Building_Type,Main_Function,Building_Size,EUI2020,EUI_Quartile__Energy_Ranking2020,EUI2021_,EUI_Quartile__Energy_Ranking_2021,EUI2022_,EUI_Quartile__Energy_Ranking_2022,TOP_CSC_Year,Award__Green_Non_Green_,Green_Mark_Version,GFA,AC_Area,AC_Area_Percentage,No_Of_Hotel_Room,AC_Type,Age__of_Chiller,Aircon_system_efficiency__kW_RT_
Commercial Building,Office,Large,47.47,,0,,0,,2009,,,"20,211",0,0%,0,,8.0,0.0
Commercial Building,Office,Small,242.37,,0,,0,,1984,,,"5,111",0,0%,0,,30.0,0.0
Commercial Building,Mixed Development,Large,302.62,,0,,0,,2014,Platinum,New Building for Non-Residential buildings (version 3),"48,324",0,0%,0,,7.0,0.0
Commercial Building,Hotel,Large,219.6,,0,,0,,1977,Gold,Existing Building for Non-Residential buildings (version 2.1),"26,657",0,0%,0,,2.0,0.0
Commercial Building,Office,Small,805.56,,0,,0,,2003,Gold,New Building for Non-Residential buildings (version 4),"10,960",0,0%,0,,6.0,0.0
Commercial Building,Hotel,Small,281.89,,0,,0,,2014,Platinum,New Building for Non-Residential buildings (version 4),"7,450",0,0%,0,,3.0,0.0
Commercial Building,Hotel,Small,215.12,,0,,0,,2016,,,"10,194",0,0%,0,,10.0,0.0
Commercial Building,Hotel,Large,270.09,,0,,0,,2012,Platinum,New Building for Non-Residential buildings (version 3),"29,227",0,0%,0,,7.0,0.0
Commercial Building,Office,Large,65.0,Top Quartile,66,Top Quartile,62,Top Quartile,2002,Platinum,Existing Building for Non-Residential buildings (version 3),"26,248","21,823",83%,0,Water Cooled Chilled Water Plant,5.0,0.0
"Civic, Community & Cultural Institution",Community Institution,,171.0,,173,,188,,2000,,,"14,576","11,809",81%,175,Water Cooled Chilled Water Plant,13.0,0.9
Educational Institution,Univerisity,,159.0,,164,,183,,2014,,,"19,175","16,699",87%,0,Water Cooled Chilled Water Plant,20.0,0.0
Commercial Building,Office,Large,226.0,Bottom Quartile,237,Bottom Quartile,240,Bottom Quartile,1993,Gold,Existing Building for Non-Residential buildings (version 3),"49,048","26,199",53%,0,Water Cooled Chilled Water Plant,12.0,0.601
Commercial Building,Office,Large,210.0,3rd Quartile,196,3rd Quartile,194,3rd Quartile,1992,,,"16,105","16,000",99%,0,Others,0.0,0.0
Commercial Building,Retail,Large,403.35,,0,,0,,1995,Platinum,Existing Building for Non-Residential buildings (version 3),"30,400",0,0%,0,,1.0,0.0
Commercial Building,Office,Large,329.97,,0,,0,,1986,,,"27,810",0,0%,0,,11.0,0.0
Commercial Building,Office,,0.0,,0,,0,,2008,GoldPlus,Existing Building for Non-Residential buildings (version 3),"17,652","11,887",67%,0,District Cooling System (DCS),0.0,0.05
Commercial Building,Office,Medium,41.0,Top Quartile,31,Top Quartile,47,Top Quartile,2011,,,"2,853","2,125",74%,0,Others,0.0,0.0
Commercial Building,Office,Small,82.84,,0,,0,,2014,Legislated,,"7,043",0,0%,0,,2.0,0.0
Commercial Building,Retail,Large,522.0,Bottom Quartile,380,2nd Quartile,395,3rd Quartile,2010,,,954,911,95%,0,Water Cooled Chilled Water Plant,0.0,0.0
Sports & Recreation Centre,Recreation Club,,0.0,,0,,118,,2022,GoldPlus,GM:2021 In Operation,"15,513",182,1%,0,Others,0.0,0.0
Commercial Building,Hotel,,219.0,3rd Quartile,224,3rd Quartile,209,2nd Quartile,1999,,,"5,368","5,316",99%,117,Others,0.0,0.0
Commercial Building,Retail,Medium,294.0,2nd Quartile,306,2nd Quartile,316,2nd Quartile,1993,,,"5,992","3,534",59%,0,Air Cooled Chilled Water Plant,0.0,0.0
Commercial Building,Retail,Large,684.22,,0,,0,,2017,Legislated,,"20,546",0,0%,0,,2.0,0.0
Commercial Building,Office,Small,165.29,,0,,0,,1994,,,"7,816",0,0%,0,,0.0,0.0
Commercial Building,Office,Medium,242.0,Bottom Quartile,238,Bottom Quartile,220,2nd Quartile,1984,,,"5,111","2,100",41%,0,Water Cooled Chilled Water Plant,30.0,0.0
Commercial Building,Office,Large,172.67,,0,,0,,1979,Gold,Existing Building for Non-Residential buildings (version 2.1),"75,079",0,0%,0,,9.0,0.0
Commercial Building,Office,Large,166.0,3rd Quartile,157,3rd Quartile,156,2nd Quartile,1969,,,"16,450","16,350",99%,0,Water Cooled Chilled Water Plant,53.0,0.0
Healthcare Facility,Community Hospital/ Nursing Home,,91.0,,85,,83,,2002,,,"5,788","1,007",17%,0,Others,0.0,0.0
Commercial Building,Office,Medium,175.0,3rd Quartile,177,3rd Quartile,181,2nd Quartile,1998,GoldPlus,Existing Non-Residental Buildings ENRB: 2017,"10,638","8,697",82%,0,Others,0.0,0.0
Commercial Building,Hotel,,181.0,Top Quartile,162,Top Quartile,174,Top Quartile,1971,,,"14,950","13,000",87%,240,Water Cooled Chilled Water Plant,8.0,0.83
Commercial Building,Retail,Medium,890.0,Bottom Quartile,796,Bottom Quartile,285,2nd Quartile,2012,,,"9,821","8,500",87%,0,Air Cooled Chilled Water Plant,0.0,0.0
Commercial Building,Retail,Small,293.97,,0,,0,,1993,,,"5,992",0,0%,0,,20.0,0.0
Commercial Building,Office,Medium,65.0,Top Quartile,68,Top Quartile,70,Top Quartile,2017,,,"5,594","5,594",100%,0,Water Cooled Chilled Water Plant,1.0,0.0
Commercial Building,Retail,Large,390.29,,0,,0,,2008,,,"20,713",0,0%,0,,12.0,0.0
Sports & Recreation Centre,Recreation Club,,278.0,,288,,295,,1999,,,"17,245","15,660",91%,30,Water Cooled Chilled Water Plant,23.0,0.0
Commercial Building,Retail,Medium,228.0,2nd Quartile,259,2nd Quartile,283,2nd Quartile,2016,,,"6,359",87,1%,0,Others,0.0,2.0
Commercial Building,Hotel,Large,209.34,,0,,0,,2007,Platinum,Existing Building for Non-Residential buildings (version 3),"15,020",0,0%,0,,1.0,0.0
Commercial Building,Hotel,Large,170.96,,0,,0,,1970,Platinum,Existing Building for Non-Residential buildings (version 3),"17,598",0,0%,0,,10.0,0.0
Commercial Building,Office,Medium,102.0,Top Quartile,107,Top Quartile,103,Top Quartile,1983,,,"5,976","4,621",77%,0,Water-Cooled Package Units,0.0,0.0
Commercial Building,Retail,Small,381.7,,0,,0,,1996,Gold,Existing Building for Non-Residential buildings (version 2.1),"11,820",0,0%,0,,7.0,0.0
Sports & Recreation Centre,Recreation Club,,175.0,,181,,196,,2016,,,"19,995","10,568",53%,0,Water Cooled Chilled Water Plant,3.0,0.61
Sports & Recreation Centre,Recreation Club,,86.0,,118,,138,,1982,,,"8,514","1,352",16%,15,Others,0.0,0.0
Commercial Building,Retail,Small,338.49,,0,,0,,2000,,,"10,110",0,0%,0,,15.0,0.0
Sports & Recreation Centre,Recreation Club,,91.0,,95,,97,,2006,,,"15,000","12,000",80%,0,District Cooling System (DCS),0.0,0.0
Commercial Building,Office,Small,109.8,,0,,0,,2009,,,"5,111",0,0%,0,,4.0,0.0
Commercial Building,Office,Large,83.41,,0,,0,,1982,Platinum,Existing Non-Residental Buildings ENRB: 2017,"25,879",0,0%,0,,12.0,0.0
Educational Institution,Private School,,103.0,,79,,213,,2005,GoldPlus,,"9,642","19,000",76%,0,Others,0.0,0.0
Commercial Building,Office,Small,89.54,,0,,0,,1982,,,"6,345",0,0%,0,,6.0,0.0
Commercial Building,Office,Medium,430.0,Bottom Quartile,278,Bottom Quartile,290,Bottom Quartile,1992,,,"8,760",0,0%,0,Others,0.0,0.0
Educational Institution,Private School,,0.0,,0,,76,,2022,,,"7,778","7,867",87%,0,Air Cooled Chilled Water Plant,0.0,0.0
Healthcare Facility,Hospital,,247.0,,234,,235,,1993,Gold,New Building for Non-Residential buildings (version 4.1),"20,322","17,199",85%,0,Water Cooled Chilled Water Plant,7.0,0.0
Commercial Building,Office,Large,34.0,,43,,39,,2003,Gold,Existing Building for Non-Residential buildings (version 2.1),"19,040","14,000",74%,0,District Cooling System (DCS),0.0,0.0
Commercial Building,Office,Large,471.23,,0,,0,,1990,GoldPlus,Existing Building for Non-Residential buildings (version 3),"15,267",0,0%,0,,4.0,0.0
Commercial Building,Office,Medium,54.0,Top Quartile,66,Top Quartile,64,Top Quartile,2017,,,"6,493","4,142",64%,0,Others,0.0,0.0
Commercial Building,Office,Large,194.0,3rd Quartile,186,3rd Quartile,192,3rd Quartile,2006,GoldPlus,Existing Building for Non-Residential buildings (version 2.1),"50,310","41,621",83%,0,Water Cooled Chilled Water Plant,18.5,0.9
Commercial Building,Mixed Development,Large,135.19,,0,,0,,1980,Gold,Existing Building for Non-Residential buildings (version 3),"50,051",0,0%,0,,1.0,0.0
Commercial Building,Office,Medium,122.0,2nd Quartile,98,Top Quartile,117,2nd Quartile,1999,Platinum,Existing Non-Residental Buildings ENRB: 2017,"12,709","9,578",75%,0,Water Cooled Chilled Water Plant,21.0,0.552
Commercial Building,Retail,Large,434.0,3rd Quartile,436,3rd Quartile,464,3rd Quartile,2014,Platinum,Existing Non-Residential Buildings (RECERT 2017),"29,000","25,040",86%,0,Water Cooled Chilled Water Plant,9.0,0.64
Commercial Building,Office,Large,145.51,,0,,0,,1999,Gold,Existing Building for Non-Residential buildings (version 3),"17,815",0,0%,0,,5.0,0.0
Commercial Building,Industrial,Large,329.0,Bottom Quartile,316,Bottom Quartile,288,Bottom Quartile,1981,,,"1,04,962","83,076",79%,0,Water Cooled Chilled Water Plant,5.0,0.72
Commercial Building,Office,Large,121.0,Top Quartile,143,2nd Quartile,152,2nd Quartile,2017,GoldPlus,Existing Non-Residential Buildings (RECERT 2017),"64,562","52,918",82%,0,Water Cooled Chilled Water Plant,7.0,0.568
Commercial Building,Retail,Large,333.65,,0,,0,,2010,Platinum,Existing Building for Non-Residential buildings (version 3),"3,43,000",0,0%,0,,10.0,0.0
Commercial Building,Office,Small,1.61,,0,,0,,1988,,,"9,436",0,0%,0,,5.0,0.0
Commercial Building,Retail,Large,256.0,2nd Quartile,269,2nd Quartile,298,2nd Quartile,1986,Gold,GM:2021 In Operation,"1,22,022","1,03,485",85%,0,Water Cooled Chilled Water Plant,15.0,0.645
Commercial Building,Office,Small,245.27,,0,,0,,1981,,,"12,656",0,0%,0,,10.0,0.0
Commercial Building,Retail,Large,416.07,,0,,0,,2009,GoldPlus,Existing Building for Non-Residential buildings (version 3),"35,386",0,0%,0,,11.0,0.0
Commercial Building,Hotel,Small,179.93,,0,,0,,1993,Platinum,Existing Building for Non-Residential buildings (version 3),"11,426",0,0%,0,,6.0,0.0
Commercial Building,Hotel,,148.0,Top Quartile,145,Top Quartile,135,Top Quartile,1988,Gold,Existing Non-Residental Buildings ENRB: 2017,"7,141","6,765",95%,130,Water Cooled Chilled Water Plant,5.0,0.65
Commercial Building,Office,Small,75.07,,0,,0,,1930,,,"8,906",0,0%,0,,4.0,0.0
Commercial Building,Office,Small,239.16,,0,,0,,1998,,,"11,080",0,0%,0,,17.0,0.0
Commercial Building,Hotel,,267.0,3rd Quartile,260,3rd Quartile,283,3rd Quartile,2015,,,"8,140","7,815",96%,263,Others,0.0,0.0
Commercial Building,Retail,Small,274.9,,0,,0,,2014,Gold,New Building for Non-Residential buildings (version 3),"9,333",0,0%,0,,7.0,0.0
Commercial Building,Office,Small,216.27,,0,,0,,1980,,,"7,372",0,0%,0,,2.0,0.0
Commercial Building,Office,Small,111.64,,0,,0,,1995,,,"7,433",0,0%,0,,2.0,0.0
Commercial Building,Office,Medium,147.0,3rd Quartile,137,2nd Quartile,112,2nd Quartile,2009,GoldPlus,Existing Building for Non-Residential buildings (version 2.1),"11,520","10,260",89%,0,Others,0.0,0.0
Commercial Building,Office,Large,114.19,,0,,0,,2019,Platinum,New Building for Non-Residential buildings (version 4.1),"1,03,444",0,0%,0,,1.0,0.0
Educational Institution,Private School,,15.0,,21,,41,,2019,Gold,,0,"9,207",58%,0,Others,0.0,0.0
Commercial Building,Office,Medium,314.0,Bottom Quartile,301,Bottom Quartile,225,2nd Quartile,1998,Gold,Existing Non-Residential Buildings (RECERT 2017),"7,600","7,419",98%,0,Water Cooled Chilled Water Plant,10.0,0.797
Commercial Building,Hotel,,255.0,3rd Quartile,276,Bottom Quartile,291,Bottom Quartile,2016,,,"7,093","7,093",100%,300,Others,0.0,0.0
Commercial Building,Retail,Large,349.0,2nd Quartile,355,2nd Quartile,355,2nd Quartile,1996,Platinum,Existing Building for Non-Residential buildings (version 3),"29,450","26,202",89%,0,Water Cooled Chilled Water Plant,6.0,0.579
Commercial Building,Office,Large,68.0,Top Quartile,69,Top Quartile,72,Top Quartile,1999,,,"19,096","9,096",48%,0,Others,0.0,0.0
Commercial Building,Hotel,,250.0,3rd Quartile,257,3rd Quartile,269,3rd Quartile,2008,,,"11,441","9,152",80%,126,Water Cooled Chilled Water Plant,15.0,0.0
Commercial Building,Office,Large,146.0,,122,,132,,2009,,,"42,159","37,589",89%,0,District Cooling System (DCS),0.0,0.0
Healthcare Facility,Hospital,,350.0,,347,,344,,1979,,,"55,097","54,958",100%,284,Water Cooled Chilled Water Plant,4.0,0.0
Commercial Building,Office,Large,163.0,3rd Quartile,155,2nd Quartile,168,3rd Quartile,1995,Certified,Existing Non-Residential Buildings (RECERT 2017),"20,143","16,115",80%,0,Water-Cooled Package Units,0.0,0.65
"Civic, Community & Cultural Institution",Community Institution,,119.0,,123,,128,,1993,,,"6,793",462,7%,0,Others,0.0,0.0
Commercial Building,Office,Large,67.43,,0,,0,,2015,,,"16,720",0,0%,0,,12.0,0.0
Commercial Building,Office,Small,131.89,,0,,0,,2009,,,"5,274",0,0%,0,,10.0,0.0
Commercial Building,Office,Large,154.0,2nd Quartile,139,2nd Quartile,147,2nd Quartile,1997,Gold,Existing Building for Non-Residential buildings (version 2.1),"15,400","13,927",90%,0,Water Cooled Chilled Water Plant,25.0,0.0
Healthcare Facility,Specialist Clinic,,216.0,,224,,271,,1988,,,"9,862","6,620",67%,0,Water Cooled Chilled Water Plant,26.0,0.0
Commercial Building,Office,Omit,154.17,,0,,0,,2009,Platinum,Existing Building for Non-Residential buildings (version 3),"3,83,052",0,0%,0,,11.0,0.0
Commercial Building,Mixed Development,,271.52,,0,,0,,2011,Gold,Existing Building for Non-Residential buildings (version 2.1),"40,450",0,0%,0,,9.0,0.0
Educational Institution,Univerisity,,107.0,,125,,132,,1988,,,"10,063","1,503",15%,0,Water-Cooled Package Units,0.0,0.0
Commercial Building,Mixed Development,,273.0,3rd Quartile,298,Bottom Quartile,323,Bottom Quartile,2017,,,"28,431","9,079",32%,250,Water Cooled Chilled Water Plant,6.0,0.664
Commercial Building,Retail,Large,110.0,Top Quartile,116,Top Quartile,115,Top Quartile,1984,GoldPlus,Existing Building for Non-Residential buildings (version 3),"47,840","3,827",8%,0,Water Cooled Chilled Water Plant,5.0,0.561
Commercial Building,Office,Medium,82.0,Top Quartile,83,Top Quartile,84,Top Quartile,2010,Certified,New Building for A/C buildings (version 2),"5,901",297,5%,0,Others,0.0,0.0
Commercial Building,Mixed Development,Large,172.04,,0,,0,,1974,Gold,Existing Building for Non-Residential buildings (version 3),"49,701",0,0%,0,,3.0,0.0
"Civic, Community & Cultural Institution",Civic Institution,,225.0,,217,,219,,1989,,,"7,860","6,360",81%,0,Others,0.0,0.0
Commercial Building,Office,Large,78.09,,0,,0,,2010,,,"16,153",0,0%,0,,6.0,0.0
Sports & Recreation Centre,Recreation Club,,105.0,,100,,106,,1997,,,"16,134",777,5%,0,Others,0.0,0.0
Commercial Building,Retail,Large,236.08,,0,,0,,1997,,,"24,434",0,0%,0,,14.0,0.0
Commercial Building,Office,Medium,25.0,Top Quartile,46,Top Quartile,52,Top Quartile,2020,Gold,Existing Non-Residential Buildings (RECERT 2017),"7,958","7,724",97%,0,Water-Cooled Package Units,0.0,0.0
Commercial Building,Retail,Small,132.86,,0,,0,,2004,,,"10,700",0,0%,0,,10.0,0.0
Commercial Building,Hotel,Large,185.5,,0,,0,,2015,Platinum,New Building for Non-Residential buildings (version 4.1),"32,600",0,0%,0,,5.0,0.0
Commercial Building,Office,,0.0,,0,,0,,2002,Platinum,Existing Building for Non-Residential buildings (version 3),"16,986","14,936",88%,0,Water Cooled Chilled Water Plant,2.0,0.0
Commercial Building,Office,Small,82.2,,0,,0,,2010,Certified,New Building for A/C buildings (version 2),"5,901",0,0%,0,,4.0,0.0
Commercial Building,Retail,Large,437.0,3rd Quartile,469,3rd Quartile,481,Bottom Quartile,2010,GoldPlus,Existing Non-Residental Buildings ENRB: 2017,"87,523","74,448",85%,0,Water Cooled Chilled Water Plant,13.0,0.6629
Commercial Building,Mixed Development,,225.0,3rd Quartile,200,2nd Quartile,196,2nd Quartile,2008,,,"28,907","19,536",68%,154,Water Cooled Chilled Water Plant,12.0,0.87
Commercial Building,Retail,Large,124.2,,0,,0,,1979,GoldPlus,Existing Building for Non-Residential buildings (version 3),"42,262",0,0%,0,,0.0,0.0
Commercial Building,Office,Large,37.8,,0,,0,,1994,Platinum,Existing Building for Non-Residential buildings (version 3),"46,218",0,0%,0,,5.0,0.0
Commercial Building,Office,Medium,177.0,3rd Quartile,206,3rd Quartile,190,2nd Quartile,2018,,,"5,790","2,290",40%,0,Water-Cooled Package Units,0.0,0.0
Commercial Building,Office,Large,183.93,,0,,0,,2005,,,"19,040",0,0%,0,,12.0,0.0
Commercial Building,Mixed Development,,233.0,3rd Quartile,242,3rd Quartile,226,2nd Quartile,1993,Gold,Existing Non-Residential Buildings (RECERT 2017),"43,280","39,800",92%,0,Water Cooled Chilled Water Plant,13.0,0.691
Commercial Building,Retail,Small,433.63,,0,,0,,1992,,,"5,574",0,0%,0,,20.0,0.0
Commercial Building,Office,Medium,137.0,2nd Quartile,138,2nd Quartile,136,2nd Quartile,1975,,,"7,200","7,200",100%,0,Water Cooled Chilled Water Plant,12.0,0.0
Commercial Building,Office,Large,144.0,2nd Quartile,148,2nd Quartile,162,3rd Quartile,1983,,,"28,835","28,835",100%,0,Water Cooled Chilled Water Plant,19.0,0.0
Sports & Recreation Centre,Sports Complex,,174.0,,187,,182,,1970,,,"3,110",211,7%,0,Water-Cooled Package Units,0.0,0.0
Commercial Building,Office,Medium,173.0,3rd Quartile,172,3rd Quartile,169,2nd Quartile,1996,,,"10,580","1,000",9%,0,Others,0.0,0.0
Commercial Building,Hotel,Small,363.33,,0,,0,,1990,,,"13,752",0,0%,0,,9.0,0.0
Sports & Recreation Centre,Recreation Club,,95.0,,102,,130,,2005,,,"9,610","6,000",62%,0,Others,0.0,0.0
